Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2024-06-24,0.0796735813567163,0.0842393852070672,0.0803143978785913,0.109234577852597,-0.0045658038503508,-0.000640816521875,0.0832834263760103,0.0883772178439068,0.1069488479126294,-0.0013413735621359,0.0006084327586561,0.0032560856529118,0.0035564971550975,0.0039549234483141,0.0077025480873972,0.0189866947598149,-0.0072910812339602,0.0275590656168753,0.0619999161776285,-2.7806222459116934
2024-06-25,0.0780276411455304,0.0796735813567163,0.0836787280211532,0.1071848541956014,-0.0016459402111859,-0.0056510868756227,0.0821532090008857,0.0869193571914032,0.1066294091990719,-0.0032560856529118,0.0079274074611683,0.0038436142824505,0.0027397385193539,0.0038173801693509,0.0066417146359017,0.0193120389564422,-0.0034681488231325,0.0284293684843885,0.0642009513992147,-2.745737249093617
2024-06-26,0.077968444340967,0.0780276411455304,0.083716134341078,0.1071334274911186,-5.9196804563399485e-05,-0.0057476900001109,0.0810036710008635,0.0854611080338956,0.1063724996385152,0.0038436142824505,0.0025372872393072,0.0012471682408117,0.0024817147196548,0.0038447918109557,0.0049583288964237,0.0195917484989129,-0.0022245306080133,0.0292759605350112,0.0645929354688746,-2.739650232240567
2024-06-27,0.0709790273491291,0.077968444340967,0.0851093029540368,0.0908140782555843,-0.0069894169918379,-0.0141302756049077,0.078177615879882,0.0844693554885729,0.105941787472286,0.0012471682408117,-0.0027203318599644,0.0015752038872145,0.0022526891251049,0.0035721802979368,0.005751523331394,0.020083178883168,-0.0006515922860204,0.0304209048724464,0.0557191344122152,-2.8874316647889122
2024-06-28,0.0671130945046424,0.0709790273491291,0.0842393852070672,0.0943324064466717,-0.0038659328444867,-0.0171262907024248,0.074752357739397,0.0831083898914714,0.1055943704249494,0.0015752038872145,-0.0013413735621359,0.0039428431877368,0.002772983050225,0.0034365348450803,0.006470320361426,0.0205738535150981,-0.0045841086053833,0.0317804951177469,0.0553114684242981,-2.894775006344094
2024-07-01,0.0619999161776285,0.0671130945046424,0.0796735813567163,0.0940924140330242,-0.0051131783270138,-0.0176736651790878,0.0712176247035794,0.0815037649987016,0.1049762613145066,-0.0039428431877368,-0.0032560856529118,0.0020562209618235,0.0025330101120074,0.0030859911744508,0.0075003800649877,0.0213163912050348,-0.0025352078092858,0.0325458809506447,0.0541283046097561,-2.9163980393776634
2024-07-02,0.0642009513992147,0.0619999161776285,0.0780276411455304,0.0861512127086512,0.0022010352215861,-0.0138266897463157,0.0684522867543163,0.0804062519332298,0.1043837906199175,0.0020562209618235,0.0038436142824505,0.0067069876491885,0.003105684785355,0.0033806037178138,0.0083431541774025,0.0219487715849557,0.0,0.0336744831513418,0.0605916916596681,-2.803597496631723
2024-07-03,0.0645929354688746,0.0642009513992147,0.077968444340967,0.0798061005748894,0.0003919840696599,-0.0133755088720924,0.0657771849798978,0.079645593677929,0.1038481957288624,0.0067069876491885,0.0012471682408117,0.0044526623598741,0.0037467836091675,0.0035473677949468,0.009063184601371,0.0225233080070219,0.0,0.0349073573810438,0.0724022395099862,-2.625518047610492
2024-07-05,0.0557191344122152,0.0645929354688746,0.0709790273491291,0.088355884510291,-0.0088738010566593,-0.0152598929369138,0.062725206392515,0.0780137561730253,0.1031681035482375,0.0044526623598741,0.0015752038872145,0.0057499804296119,0.004581738917647,0.0032441140464639,0.0102701237654956,0.0233491137759688,0.0,0.0357588136010722,0.0705297579033378,-2.6517205603024956
2024-07-08,0.0553114684242981,0.0557191344122152,0.0671130945046424,0.0883839423597957,-0.0004076659879171,-0.0118016260803442,0.0603648811764462,0.0763601324762504,0.1024765679408612,0.0057499804296119,-0.0039428431877368,0.0011531576959562,0.0040238018192908,0.0033008390063474,0.0111383573434099,0.0241417926978914,0.0,0.0364785476346753,0.0705999003391992,-2.6507265461100107
2024-07-09,0.0541283046097561,0.0553114684242981,0.0619999161776285,0.0875681287391437,-0.0011831638145419,-0.0078716115678723,0.0587905588628717,0.074688141269781,0.101707205609349,0.0011531576959562,0.0020562209618235,0.0009721566834981,0.0038069889636258,0.0032886175666395,0.0118542041843624,0.0249351707582899,0.0,0.0374187378830614,0.07182334301139,-2.6335457441860286
2024-07-10,0.0605916916596681,0.0541283046097561,0.0642009513992147,0.0877933963612982,0.0064633870499119,-0.0036092597395465,0.0580687069149624,0.0733280560346995,0.1008473247121548,0.0009721566834981,0.0067069876491885,0.0098464425098132,0.0044348799357507,0.0036266828262623,0.0118319071820082,0.0254519650038456,0.0,0.0383076535668804,0.088923986742755,-2.4199733557275205
2024-07-11,0.0724022395099862,0.0605916916596681,0.0645929354688746,0.0877282389899908,0.011810547850318,0.0078093040411116,0.0596305677231847,0.0725617560606993,0.1000816491937697,0.0098464425098132,0.0044526623598741,0.0086599921749757,0.005276345898771,0.0039394124329048,0.0113360953033313,0.025607270397616,-0.0086226024521552,0.0385624041512198,0.0939570263247883,-2.364917768002287
2024-07-12,0.0705297579033378,0.0724022395099862,0.0557191344122152,0.0902894080579581,-0.0018724816066483,0.0148106234911226,0.0625926924214092,0.0715737735529683,0.0993253493212888,-0.0086599921749757,0.0057499804296119,0.0062877558804297,0.0053839009889346,0.0038448328642324,0.0105430727076621,0.0258013056331322,-0.0023694247656704,0.0385874410722246,0.0967712449009689,-2.3354053856378916
2024-07-15,0.0705999003391992,0.0705297579033378,0.0553114684242981,0.0811793343954749,7.014243586139779e-05,0.0152884319149011,0.0656503788043894,0.0710448018501545,0.0985924080547295,0.0062877558804297,0.0011531576959562,0.0027464025336634,0.005702549956476,0.0038815753505596,0.0102983306489624,0.0259846957533932,0.0,0.0385077525240065,0.1026721024347372,-2.2762148402853564
2024-07-16,0.07182334301139,0.0705999003391992,0.0541283046097561,0.0803143978785913,0.0012234426721907,0.0176950384016338,0.0691893864847162,0.0706202491067944,0.0979998566326882,0.0027464025336634,0.0009721566834981,0.0059126858518663,0.0066906557901496,0.0041467880052201,0.0100685348438203,0.0261855883478152,0.0,0.038569056141634,0.1019335498537187,-2.2834341500203394
2024-07-17,0.088923986742755,0.07182334301139,0.0605916916596681,0.0836787280211532,0.017100643731365,0.0283322950830869,0.0748558455013336,0.0708825120428745,0.097682978521934,0.0059126858518663,0.0098464425098132,0.0141205023791135,0.0075454677640097,0.0044564427511173,0.010486231039997,0.0261783399834182,-0.0140212756780736,0.0375966526387259,0.1319237074182486,-2.0255314975913623
2024-07-18,0.0939570263247883,0.088923986742755,0.0724022395099862,0.083716134341078,0.0050330395820333,0.0215547868148021,0.079166802864294,0.07139455664206,0.0973184553165191,-0.0141205023791135,-0.0086599921749757,0.0077146559932739,0.0073564005276693,0.0047153111888157,0.0113595481324185,0.0260734544743282,-0.0215984969447735,0.0363825023036741,0.1328929065734757,-2.0182116888523574
2024-07-19,0.0967712449009689,0.0939570263247883,0.0705297579033378,0.0851093029540368,0.0028142185761805,0.026241486997631,0.0844151002638202,0.0719776537394066,0.0968341496545019,-0.0077146559932739,0.0062877558804297,0.006662658755526,0.0074313811026886,0.0049124275335938,0.0123561817849912,0.0258033694067648,-0.0280955843131593,0.0352776133790624,0.1392061738992208,-1.9717991793410834
2024-07-22,0.1026721024347372,0.0967712449009689,0.0705999003391992,0.0842393852070672,0.0059008575337683,0.032072202095538,0.0908295406829279,0.0728992896007901,0.0964477546701771,-0.006662658755526,0.0027464025336634,0.0102570246181832,0.0089335055195926,0.0053582100863961,0.0139088010885133,0.0255335889926535,-0.01807543619057,0.0345836862890338,0.1385077565402711,-1.9768289510220296
2024-07-23,0.1019335498537187,0.1026721024347372,0.07182334301139,0.0796735813567163,-0.0007385525810185,0.0301102068423287,0.0968515820513936,0.0740122880256402,0.0961340397873771,0.0102570246181832,0.0059126858518663,0.0015694024640122,0.0080648488420218,0.0052738759269511,0.0153004336650662,0.0253447960263383,-0.0196152624009098,0.0339424710485067,0.1394493244696123,-1.9700540091684018
2024-07-24,0.1319237074182486,0.1019335498537187,0.088923986742755,0.0780276411455304,0.0299901575645299,0.0429997206754936,0.1054515261864923,0.0767070913392762,0.0962121851061745,-0.0015694024640122,-0.0141205023791135,0.0229234492765479,0.0098254382215086,0.006227867676656,0.0200529985601947,0.0254493273066417,-0.0418334307437993,0.0324930319798035,0.1493839529452159,-1.9012354220575363
2024-07-25,0.1328929065734757,0.1319237074182486,0.0939570263247883,0.077968444340967,0.000969199155227,0.0389358802486873,0.1132387022362298,0.0794533144509016,0.0962864005125307,-0.0229234492765479,-0.0077146559932739,0.0052240620375823,0.0093273194303703,0.0064267123664945,0.0236696032790987,0.0255511919878611,-0.0468259005040111,0.0308681886849142,0.1568420701483505,-1.8525159025355082
2024-07-26,0.1392061738992208,0.1328929065734757,0.0967712449009689,0.0709790273491291,0.0063132673257451,0.0424349289982518,0.1217256880358802,0.0828646717784062,0.0963103787867973,-0.0052240620375823,-0.006662658755526,0.0111375455092499,0.0102222967811151,0.0069048294475963,0.0270580231923307,0.025591422694044,-0.0361505423004948,0.0292778636411137,0.1671631022125706,-1.7887852832318971
2024-07-29,0.1385077565402711,0.1392061738992208,0.1026721024347372,0.0671130945046424,-0.0006984173589497,0.0358356541055338,0.1288928188569869,0.0864344048801876,0.0963274908018145,0.0111375455092499,0.0102570246181832,0.0005874901069962,0.0082883898788777,0.0067370617935593,0.0294723568693955,0.0256197461415706,-0.0355841239131544,0.0278596438751939,0.1930232087723066,-1.6449448446007768
2024-07-30,0.1394493244696123,0.1385077565402711,0.1019335498537187,0.0619999161776285,0.0009415679293412,0.0375157746158936,0.1363959737801657,0.0903068752947868,0.0963657230393023,0.0005874901069962,-0.0015694024640122,0.0050792330832054,0.0089903560027163,0.0068882123996284,0.0311341693219438,0.0256833387973068,-0.0404701976786968,0.0263210130819044,0.1977046185934432,-1.6209811874525304
2024-07-31,0.1493839529452159,0.1394493244696123,0.1319237074182486,0.0642009513992147,0.0099346284756035,0.0174602455269672,0.1398880228855591,0.0945660253720868,0.0965322742467748,-0.0050792330832054,-0.0229234492765479,0.0161238852135889,0.0076304431901245,0.0073590572778484,0.0331370107453696,0.0259975565294721,-0.0248734470805906,0.0251814843313475,0.1919481973632348,-1.6505297487581994
2024-08-01,0.1568420701483505,0.1493839529452159,0.1328929065734757,0.0645929354688746,0.0074581172031346,0.0239491635748748,0.1446778556005341,0.0991784821060606,0.0967344343030024,0.0161238852135889,-0.0052240620375823,0.0142621577927126,0.0094380623411506,0.0078495320494903,0.0351070488002575,0.026422253138199,-0.0386821508230891,0.0235080551111581,0.2131246002738578,-1.545878306493996
2024-08-02,0.1671631022125706,0.1568420701483505,0.1392061738992208,0.0557191344122152,0.0103210320642201,0.0279569283133498,0.1502692412632041,0.1047506804960784,0.0971087200523845,-0.0142621577927126,0.0111375455092499,0.0187940024538466,0.0109693537300699,0.0085017331507021,0.0366561536478976,0.0272591197780622,-0.056580443734013,0.020943226498143,0.2122101214024984,-1.5501783564727376
2024-08-05,0.1930232087723066,0.1671631022125706,0.1385077565402711,0.0553114684242981,0.025860106559736,0.0545154522320355,0.1611723317096111,0.1116362675134788,0.0979933354995259,-0.0187940024538466,0.0005874901069962,0.0295559618288328,0.0167630480744373,0.0099218733573459,0.0396891711277989,0.0294463306170338,-0.084056081581852,0.0173737353044964,0.2116314939712293,-1.5529087527800196
2024-08-06,0.1977046185934432,0.1930232087723066,0.1394493244696123,0.0541283046097561,0.0046814098211366,0.0582552941238309,0.1728233905343773,0.1188150832126632,0.0989739103672245,-0.0295559618288328,-0.0050792330832054,0.0091771010036403,0.0175826216585242,0.010332120573353,0.0416749723927881,0.031722267516935,-0.0756116834464996,0.014140130912855,0.2202130392388817,-1.513159841011292
2024-08-07,0.1919481973632348,0.1977046185934432,0.1493839529452159,0.0605916916596681,-0.0057564212302084,0.0425642444180189,0.1813362394179811,0.1253829084978415,0.1000316922152242,0.0091771010036403,0.0161238852135889,0.0067062615491213,0.0156990969256307,0.0101751115253184,0.0423612444754997,0.0337182322001347,-0.081790132965286,0.01020429954779,0.2161658091225054,-1.5317095309524786
2024-08-08,0.2131246002738578,0.1919481973632348,0.1568420701483505,0.0724022395099862,0.021176402910623,0.0562825301255072,0.1925927454430826,0.1324190265360351,0.1016142346751711,-0.0067062615491213,-0.0142621577927126,0.0228541038721523,0.0174174861415187,0.0108848171101772,0.0447193233196126,0.0366820739753042,-0.0605636369077693,0.0074565425073271,0.2239413052842621,-1.4963712914439236
2024-08-09,0.2122101214024984,0.2131246002738578,0.1671631022125706,0.0705297579033378,-0.0009144788713593,0.0450470191899277,0.2016021492810681,0.1395030447109931,0.1031862052955658,0.0228541038721523,-0.0187940024538466,0.004399994734582,0.0145386845976657,0.0107904290528848,0.0456123313561683,0.0393177238910524,-0.0564210147823316,0.0046037286005347,0.2226345550999037,-1.5022236181365725
2024-08-12,0.2116314939712293,0.2122101214024984,0.1930232087723066,0.0705999003391992,-0.0005786274312691,0.0186082851989226,0.2053238063208526,0.1465546243925946,0.1047212277649224,0.004399994734582,-0.0295559618288328,0.0005250551317752,0.0087325032582542,0.0106793616827904,0.0452999274028695,0.0416927827579382,-0.0559254537068496,0.0018272562846224,0.2222181465502342,-1.5040957374684096
2024-08-13,0.2202130392388817,0.2116314939712293,0.1977046185934432,0.07182334301139,0.0085815452676523,0.0225084206454384,0.2098254904499403,0.1539741092039692,0.1063992798741486,0.0005250551317752,0.0091771010036403,0.0163119721520308,0.0101594774879323,0.0111993259977987,0.0445618479696102,0.0442468249837715,-0.0403994503937201,-0.0007487261958333,0.2222252216726321,-1.5040638993405204
2024-08-14,0.2161658091225054,0.2202130392388817,0.1919481973632348,0.088923986742755,-0.0040472301163762,0.0242176117592706,0.2146690128017945,0.1603362003229567,0.1081417616856599,0.0163119721520308,-0.0067062615491213,0.0031498775223184,0.0094482006825717,0.0106507947549589,0.0438635279698525,0.0464590949215171,-0.0373720607418804,-0.0024611486821927,0.2044524820934133,-1.5874196919007757
2024-08-15,0.2239413052842621,0.2161658091225054,0.2131246002738578,0.0939570263247883,0.0077754961617566,0.0108167050104042,0.2168323538038753,0.1668354142709304,0.110046049813565,0.0031498775223184,0.0228541038721523,0.016995072073545,0.0082763943228503,0.0111148155589725,0.0431343016701799,0.0488057338084906,-0.0208723195251063,-0.0031825254116981,0.2058679143822238,-1.580520508163566
2024-08-16,0.2226345550999037,0.2239413052842621,0.2122101214024984,0.0967712449009689,-0.0013067501843583,0.0104244336974053,0.2189172405433564,0.1731285797808772,0.1120136071041986,0.016995072073545,0.004399994734582,0.0022394314239591,0.0078442816607257,0.0108936541923941,0.041525685948227,0.0509156844803754,-0.0186771732069579,-0.0034477987064026,0.2055293228111429,-1.5821665651465544
2024-08-19,0.2222181465502342,0.2226345550999037,0.2116314939712293,0.1026721024347372,-0.0004164085496695,0.0105866525790049,0.2210345710591574,0.179105881986652,0.1139534797520476,0.0022394314239591,0.0005250551317752,0.0095159208896475,0.0096424548123001,0.0108565990059673,0.0393996906268495,0.0528562126444957,-0.0092944108104492,-0.0039549253232955,0.2059940278409014,-1.5799081016763905
2024-08-20,0.2222252216726321,0.2222181465502342,0.2202130392388817,0.1019335498537187,7.0751223978926525e-06,0.0020121824337503,0.2214370075459075,0.1851204655775977,0.1158366571490482,0.0095159208896475,0.0163119721520308,0.0016274510802487,0.0067055505979437,0.0108595014367792,0.0360369555208388,0.0546670498980744,-0.0109054244132926,-0.0045548996050017,0.2045497223846651,-1.5869441918080167
2024-08-21,0.2044524820934133,0.2222252216726321,0.2161658091225054,0.1319237074182486,-0.0177727395792187,-0.0117133270290921,0.2190943421400891,0.1887469043113559,0.1174577842806784,-0.0016274510802487,0.0031498775223184,0.0034307568148488,0.0067617264564498,0.0098848668136942,0.0339933365971355,0.0558358553586914,-0.0075062539279596,-0.0037744619980781,0.1988832953701693,-1.6150370817161759
2024-08-22,0.2058679143822238,0.2044524820934133,0.2239413052842621,0.1328929065734757,0.0014154322888104,-0.0180733909020383,0.2154796639596814,0.1923956547017933,0.1191033590621968,0.0034307568148488,0.016995072073545,0.0078794473485777,0.0049386015114563,0.010017636079244,0.0315082145190794,0.056969841211824,-0.0152958270764713,-0.0029951438325179,0.1909532386469833,-1.655726704747539
2024-08-23,0.2055293228111429,0.2058679143822238,0.2226345550999037,0.1392061738992208,-0.0003385915710809,-0.0171052322887608,0.2120586175019292,0.1957118121473894,0.1210152798047895,-0.0078794473485777,0.0022394314239591,0.0105692572583802,0.0066045666783406,0.0099892216667005,0.0290063681096209,0.0579213439480496,-0.0048330408085303,-0.0025217396280187,0.1771982939070629,-1.7304858689214857
2024-08-26,0.2059940278409014,0.2055293228111429,0.2222181465502342,0.1385077565402711,0.0004647050297585,-0.0162241187093327,0.2088137937600627,0.199086125712421,0.1228763068280267,0.0105692572583802,0.0095159208896475,0.0023866564520327,0.0051787137908176,0.0100791799839523,0.0257433880813863,0.0588361196557234,-0.0072053304063248,-0.0022669926352973,0.1576209982448141,-1.8475618728397
2024-08-27,0.2045497223846651,0.2059940278409014,0.2222252216726321,0.1394493244696123,-0.0014443054562363,-0.0176754992879669,0.2052786939024692,0.2023411456081736,0.1247172619672207,-0.0023866564520327,-0.0016274510802487,0.001372074348013,0.0051276384443704,0.0098938220471927,0.0215859582818336,0.0596427694578021,-0.0058422073681041,-0.0015681891036315,0.1570541667199093,-1.8511645221815867
2024-08-28,0.1988832953701693,0.2045497223846651,0.2044524820934133,0.1493839529452159,-0.0056664270144957,-0.0055691867232439,0.2041648565578205,0.2048161127294213,0.1265961300115793,0.001372074348013,0.0034307568148488,0.0058221816762014,0.005605923416641,0.0093787368703233,0.0176785649757848,0.0601804896328918,-0.0116135574243498,-0.001863509583427,0.1543759750188839,-1.8683642557080422
2024-08-29,0.1909532386469833,0.1988832953701693,0.2058679143822238,0.1568420701483505,-0.007930056723186,-0.0149146757352404,0.2011819214107724,0.2065216711543529,0.1284485823127809,-0.0058221816762014,-0.0078794473485777,8.949703341176729e-05,0.0040479333536078,0.0086701038323583,0.0140873094399775,0.0604259491374235,-0.0115250958114085,-0.0014238718959941,0.1507821826423363,-1.891918982627956
2024-08-30,0.1771982939070629,0.1909532386469833,0.2055293228111429,0.1671631022125706,-0.0137549447399203,-0.0283310289040799,0.1955157156299564,0.2070234307390775,0.1299292891360604,8.949703341176729e-05,0.0105692572583802,0.0095008691452687,0.0038342557309855,0.0082054471669294,0.0127244516132906,0.0605152992032684,-0.0020889703772425,0.0004541337591685,0.1546954174499353,-1.8662971440142258
2024-09-03,0.1576209982448141,0.1771982939070629,0.2059940278409014,0.1930232087723066,-0.0195772956622488,-0.0483730295960873,0.1858411097107389,0.2052533202127029,0.1310832400674774,0.0095008691452687,-0.0023866564520327,0.0207937660752737,0.0075156776556337,0.0077673373792514,0.0166358047660053,0.0603696106583607,-0.0226250477516667,0.0030402696854254,0.1550543093954322,-1.863979840236411
2024-09-04,0.1570541667199093,0.1576209982448141,0.2045497223846651,0.1977046185934432,-0.0005668315249048,-0.0474955556647558,0.1763419985777878,0.2032207976190262,0.1322413407004901,-0.0207937660752737,0.001372074348013,0.0020489157170162,0.0076510459294343,0.0074109281149202,0.0197907508214389,0.0601869060403913,-0.0246255565159679,0.0050996257372157,0.1486677407378748,-1.9060413909620555
2024-09-05,0.1543759750188839,0.1570541667199093,0.1988832953701693,0.1919481973632348,-0.0026781917010254,-0.0445073203512854,0.1674405345075307,0.2013421865018087,0.1333510503447832,-0.0020489157170162,-0.0058221816762014,0.0024352591119267,0.0069736614165794,0.0071973779930605,0.0225131121175933,0.059966910482327,-0.0269979561406442,0.0074442025530692,0.1507600089019723,-1.8920660515358951
2024-09-06,0.1507821826423363,0.1543759750188839,0.1909532386469833,0.2131246002738578,-0.0035937923765475,-0.0401710560046469,0.1594063233066013,0.1982250656202326,0.1344019494056557,-0.0024352591119267,8.949703341176729e-05,0.016973355613751,0.0103504331326472,0.0069033405801404,0.024976962007475,0.0597057659740056,-0.0433736970616661,0.008172571293072,0.1400015095701385,-1.9661020737871187
2024-09-09,0.1546954174499353,0.1507821826423363,0.1771982939070629,0.2122101214024984,0.003913234807599,-0.0225028764571275,0.1549057480151758,0.1953493304226044,0.1354753828955219,-0.016973355613751,0.0095008691452687,0.0111340872010758,0.0106770767438087,0.0072400452034651,0.0265438816593771,0.0594777702264771,-0.0326630202291023,0.0091883251253914,0.1399237274368981,-1.9666578088546238
2024-09-10,0.1550543093954322,0.1546954174499353,0.1576209982448141,0.2116314939712293,0.0003588919454968,-0.0025666888493819,0.1543924102452994,0.1925204711938146,0.1367066324788546,0.0111340872010758,-0.0207937660752737,0.0043461793573946,0.0073875594002329,0.0074311014147461,0.0277066459787304,0.0590981686692782,-0.028449650818688,0.0103554235494456,0.1360489226347011,-1.9947407326765472
2024-09-11,0.1486677407378748,0.1550543093954322,0.1570541667199093,0.2202130392388817,-0.0063865686575573,-0.0083864259820344,0.1527151250488925,0.1889432062687642,0.1378458548598426,0.0043461793573946,-0.0020489157170162,0.0102068254807026,0.0090191413529701,0.0071258440811797,0.0285488994654268,0.0586497985306201,-0.018482425626229,0.0110728786914049,0.1363853506218769,-1.99227093947345
2024-09-12,0.1507600089019723,0.1486677407378748,0.1543759750188839,0.2161658091225054,0.0020922681640974,-0.0036159661169115,0.1519919318255101,0.1856729162577376,0.1389638762078563,0.0102068254807026,-0.0024352591119267,0.0083879340152348,0.0102096763336318,0.0073877469058255,0.0290088408238704,0.0582376534720415,-0.0102148957033182,0.0120482229225269,0.1484421985931401,-1.9075596315740422
2024-09-13,0.1400015095701385,0.1507600089019723,0.1507821826423363,0.2239413052842621,-0.0107584993318338,-0.0107806730721978,0.1498357972110706,0.1814759264720314,0.1399019657950073,0.0083879340152348,-0.016973355613751,0.0052091515394536,0.0078568355187723,0.0067984508791209,0.0292519521596518,0.0577841975364638,-0.0050455027172239,0.012392785594097,0.1451788518117814,-1.9297888358784319
2024-09-16,0.1399237274368981,0.1400015095701385,0.1546954174499353,0.2226345550999037,-7.77821332403894e-05,-0.0147716900130372,0.1468814592084631,0.1773403850888811,0.1408155395363883,0.0052091515394536,0.0111340872010758,0.0014758814455424,0.0059251943676656,0.0067602733802001,0.0289721789247927,0.0573348007380378,-0.0035759836843337,0.012628591333001,0.1410552594901376,-1.9586035541035625
2024-09-17,0.1360489226347011,0.1399237274368981,0.1550543093954322,0.2222181465502342,-0.0038748048021969,-0.019005386760731,0.1430803818563169,0.1730319238931044,0.1416790318268489,0.0014758814455424,0.0043461793573946,0.0004083666533469,0.0051376318268561,0.0063048956683851,0.0283475335617593,0.0568564361287374,-0.0031689942486747,0.0123734724014932,0.1407022103298461,-1.9611096054624713
2024-09-18,0.1363853506218769,0.1360489226347011,0.1486677407378748,0.2222252216726321,0.0003364279871757,-0.0122823901159979,0.1406239038331173,0.1687399303405667,0.1426242279812682,0.0004083666533469,0.0102068254807026,0.002970117040066,0.0036902901387287,0.0063720289663759,0.0269723417154295,0.0562766093525402,-0.0061253065348926,0.0120464865028242,0.1411772273133517,-1.9577392465804404
2024-09-19,0.1484421985931401,0.1363853506218769,0.1507600089019723,0.2044524820934133,0.0120568479712631,-0.0023178103088322,0.1401603417713509,0.165939416165553,0.1437978039387284,-0.002970117040066,0.0083879340152348,0.0169202192021096,0.0053967471761037,0.007046502085739,0.0259578515686748,0.0556372698175688,0.0,0.0121862151629477,0.1392535158409178,-1.971459152084734
2024-09-20,0.1451788518117814,0.1484421985931401,0.1400015095701385,0.2058679143822238,-0.0032633467813587,0.0051773422416429,0.1411958102196795,0.1629049630370309,0.1449179773965753,0.0169202192021096,0.0052091515394536,0.0017298862599073,0.0047008941201944,0.0067390240313054,0.0245538602923088,0.054961921666942,-0.0017283908690804,0.0126865807178886,0.1395517162773946,-1.9693200204197934
2024-09-23,0.1410552594901376,0.1451788518117814,0.1399237274368981,0.2055293228111429,-0.0041235923216437,0.0011315320532395,0.1414221166303274,0.1596812598709807,0.1460859145989254,-0.0017298862599073,0.0014758814455424,0.0024956623114356,0.0049048502933731,0.0063353442839582,0.022835426432477,0.0541019227677753,0.0,0.0127620655484426,0.1366065394846645,-1.990650459750745
2024-09-24,0.1407022103298461,0.1410552594901376,0.1360489226347011,0.2059940278409014,-0.0003530491602915,0.0046532876951449,0.1423527741693564,0.1564166689954279,0.1473123998626788,0.0024956623114356,0.0004083666533469,0.002857284441057,0.0053946338509151,0.0063588756834094,0.0204036349695762,0.0531062393434349,0.0,0.0129912348363276,0.1165469708403038,-2.149460904054306
2024-09-25,0.1411772273133517,0.1407022103298461,0.1363853506218769,0.2045497223846651,0.0004750169835056,0.0047918766914747,0.1433111495076514,0.1532480442418622,0.1486320217149409,0.002857284441057,-0.002970117040066,0.0022079550910634,0.0052422014611146,0.0064006697205619,0.0172054216930757,0.0519209018905648,-0.0022055193512198,0.013108752358651,0.115840658656238,-2.1555396644472387
2024-09-26,0.1392535158409178,0.1411772273133517,0.1484421985931401,0.1988832953701693,-0.0019237114724338,-0.0091886827522222,0.1414734129572069,0.1502665552653997,0.1498828977889693,-0.0022079550910634,0.0169202192021096,0.0039568714582038,0.0026495319123334,0.0063074042096621,0.0136882379904494,0.0507430369967009,0.0,0.0137690347646064,0.1155699543507097,-2.1578792669874263
2024-09-27,0.1395517162773946,0.1392535158409178,0.1451788518117814,0.1909532386469833,0.0002982004364767,-0.0056271355343867,0.1403479858503295,0.1476964791469202,0.1511322108024446,0.0039568714582038,-0.0017298862599073,0.0014514714471536,0.0025938489497827,0.0063755029303492,0.009966483493322,0.0495154831244457,-0.0014504185719401,0.0144488827486102,0.0945580655295857,-2.3585411831310523
2024-09-30,0.1366065394846645,0.1395517162773946,0.1410552594901376,0.1771982939070629,-0.00294517679273,-0.0044487200054731,0.1394582418492349,0.1456668914258003,0.1524803342203188,-0.0014514714471536,0.0024956623114356,0.0039992578510164,0.0028945680576988,0.0061004223656365,0.0074605285280772,0.0479500967372849,0.0,0.0148807613587305,0.0988616408430169,-2.3140339735977604
2024-10-01,0.1165469708403038,0.1366065394846645,0.1407022103298461,0.1576209982448141,-0.0200595686443607,-0.0241552394895422,0.1346271939513265,0.1436131900555748,0.1535009259272522,0.0039992578510164,0.002857284441057,0.0089988071359909,0.0041228725966856,0.0055106744186724,0.009398335662151,0.0464758761056659,-0.0089584390500125,0.0160713260391565,0.1019932694715178,-2.2828484534483646
2024-10-02,0.115840658656238,0.1165469708403038,0.1411772273133517,0.1570541667199093,-0.0007063121840658,-0.0253365686571137,0.1295598802199037,0.1415525146523912,0.1545294651613602,-0.0089988071359909,-0.0022079550910634,0.0004218239021858,0.0037656463589101,0.0054293198279309,0.010721281186797,0.0448954191188568,-0.0085403058484545,0.0173937225841944,0.0992446033665317,-2.310167735033903
2024-10-03,0.1155699543507097,0.115840658656238,0.1392535158409178,0.1543759750188839,-0.0002707043055282,-0.0236835614902081,0.1248231679218621,0.1396122136189825,0.1554457695395442,0.0004218239021858,0.0039568714582038,0.0018297720180173,0.0033402264708728,0.0053990454732354,0.0117413539914439,0.0434845544725614,-0.0103527923295883,0.0189422875160008,0.097314628920069,-2.32980595247815
2024-10-04,0.0945580655295857,0.1155699543507097,0.1395517162773946,0.1507821826423363,-0.0210118888211239,-0.0449936507478088,0.1158244377723003,0.136801007763345,0.1558150333065376,-0.0018297720180173,-0.0014514714471536,0.0090463574804457,0.0048592036775312,0.0050026955665702,0.015159466318753,0.0428569527336036,-0.0013594728497969,0.0214840973744483,0.0977200274032281,-2.325648752166643
